Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" October 16, 2020",Reviewed in the United States ,F. Gabriel,2.0 out of 5 stars,"I'm going to preface this review by saying that my last couple of keyboards have been enthusiast board, so I was going to be hard to please in this regard. I decided to try this after rebuilding my personal PC with Asus Rog parts and thought it would be fun to be able to sync all of the RGB together, and to my delight it worked!. The board is great at doing that. The entire setup syncs together with the Aura sync app and adds a great feel to my desk. This is also genuinely one of the comfiest keyboards I've ever had the pleasure of typing on (I chose MX Reds) . I was super excited to try the retooled cherry switches and see how they felt. I'm pleasantly impressed. In that regard the board really succeeds.. My issue, however is with the build quality of the board itself. The first one I received had extremely sticky switches on the Ctrl, shift, and enter keys. In addition: I discovered that when plugged in I can hear a high pitched whine coming through my headphones. Lastly: plugging the thing in proved to be a real pain, as the housing around USB C cable that it comes with seems to be slightly too large for the port itself. It took me a solid few minutes to understand how to plug this thing in so it gets the right contact points. I eventually decided to give it the benefit of the doubt and RMA it and receive a new one, maybe I had a bad unit.. The second one is better, but still had at least one sticky key that I had to repair myself, and *still* produces the whining noise if my headphones aren't playing any sound. After tinkering around with it, I finally discovered that this was due to the DAC amp that I had plugged in via USB, as plugging headphones directly into the motherboard did not reproduce the issue. But, honestly, the fact that no other keyboard I own does this speaks more to the board's engineering than it does to the setup.. I'm disappointed, mostly because I really REALLY wanted to like this board. It almost ticks all the right boxes for me, but the fact that I had to do so much tinkering and fixing just to make the thing work as a basic functional keyboard for my work-from-home setup makes me feel like even for the sale price of $109 that I received it for doesn't even feel worth it.. Feels great while you're gaming, though.",2.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" July 15, 2022",Reviewed in the United States ,Amazon Customer,3.0 out of 5 stars,"I purchased this keyboard almost 1 year ago. It's been a great keyboard in that time. It's been on my desk under normal use (i.e., typing, no spills, etc) and has overall held up and performed great over that time. The aluminum construction is unique and a welcome addition.. Unfortunately I can't give this product 5 stars because I've experienced a couple of minor failures. Two of my buttons blue LEDs have failed, although typing functionality remains good. I would otherwise expect failures of this type on products at this price point after several years, not within a single year.. Overall I'd recommend this product. I like it's aluminum construction and the mechanical keys. The lighting is nice when the software can recognize the device. Unfortunately I experienced some LED failures that limit my estimation of its durability. But it's keyboard function (typing) remains working as intended.",3.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" August 7, 2023",Reviewed in the United States ,Kirsten,2.0 out of 5 stars,When I first got the keyboard it squeaked a lot. Then a year or so later some lights started to turn orange even when they're off.. Also this is pretty typical but the software is absolutely garbage.,2.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" May 19, 2022",Reviewed in the United States ,Michael M,2.0 out of 5 stars,"I purchased this mostly because it seemed like a decent keyboard (and I already had ASUS Armory Crate to stop the rainbow puke on my MOBO). In general, I like the keyboard. The MX Brown switches are nice, it's hefty and feels solid, and overall seems decent. The biggest problem I have with it is the LED backlights for the keys. About 6-ish months into owning the keyboard, the LED lights failed and certain keys were stuck on the wrong color backlight. I contacted ASUS support and they were relatively helpful. I RMAed the keyboard, which unfortunately the shipping cost about 1/3 the total cost of the keyboard. But, in a week or two, they sent me a replacement (appeared to be a refurb, but whatever). Now, here I am 1 year and 1 day from my purchase date and I again have LED backlights that have decided to do whatever they want. However, now, ASUS says I'm out of warranty and I'm just apparently SOL. I guess I either need to just live with it, or buy a different brand, because I'm certainly not buying another ASUS keyboard. (And, honestly, I've been a proponent of ASUS MOBOs, but I may need to reconsider that now...)",2.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" August 27, 2022",Reviewed in the United States ,Fanvsant,4.0 out of 5 stars,Todo bello pero es un poco ruidoso,4.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" October 17, 2020",Reviewed in the United States ,Aaron,3.0 out of 5 stars,"The keyboard itself is built very nicely but having the bright rgb and getting a speck of dust on it, it shows up like crazy because of the metal plate color. The stabilizers are good expect on the space bar they have a rattle and ping like you’d get from a Corsair keyboard which isn’t a good thing. Two main issues the control key is 2u which is bad for Warzone especially when you ping a enemy you end up hitting the windows key instead of alt because the bottom row isn’t standard. The second issue is. After going through armory crate and updating the firmware the rgb sync either flickers intermittently and or just doesn’t sync anymore. Overall this could have been a decent prebuilt bored but after owning and still owning a ducky shine mini the original one and a couple Varmilo keyboards there’s no going back to box store brands. I have an asus mobo which is amazing but I got this keyboard and the newer mouse with the analog stick and they were both a big disappointment in the end.",3.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" October 3, 2022",Reviewed in the United States ,manueL Rebo,5.0 out of 5 stars,Amazing product! Loved it until Hurricane Ian destroyed it. I will buy another once I am able to to replace the destroyed one!,5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" May 4, 2021",Reviewed in the United States ,manueL Rebo,5.0 out of 5 stars,"I know you can turn the key off but it seems useless, I would rather have that key switch my default audio device or something. Idk I haven't had any problems with it the only thing I dislike is the stealth key. whats weird is you have to use FN to use the F5-12 but not for F1-F4 that's something I just realized I don't like as well, Minecraft uses some of those keys so having to use extra keys for no reason irks me.",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
" August 26, 2021",Reviewed in the United States ,Mike poland,5.0 out of 5 stars,"I like the mechanical keys, the durable and rugged base, the small footprint, the addressable lights. The small size means it is really easy to adjust as I use multiple elements in my home office. It also saves space for my large mouse pad. I can use two mice on a single mouse pad, because I got this smaller keyboard.. Yes, I would buy again. I would recommend it to others.",5.0 out of 5 stars,/ASUS-RGB-Mechanical-Gaming-Keyboard/dp/B08412SYV6/ref=cm_cr_arp_d_product_top?ie=UTF8,"ASUS RGB Mechanical Gaming Keyboard - ROG Strix Scope TKL | Cherry MX Brown Switches | 2X Wider Ctrl Key for FPS Precision | Gaming Keyboard for PC, Black"
,,Hellation,,,,,
,,Damon Henry,,,,,
,,Mary A. Phillips,,,,,
" October 21, 2023",Reviewed in the United States ,Eric,4.0 out of 5 stars,"This vacuum is solid and very portable; the suction is good, but not great. A regular corded shop vac probably has much better suction. There are several portable shop vacs that seem pretty similar. I bought the Dewalt one because I have had good luck with their other power tools, and I already had some Dewalt batteries. I ended up buying stronger batteries (5.0 ah) because the batteries that came with my Dewalt drill (~1 ah) ran out pretty quickly with the vac. I have used this vac to clean up minor house repair projects (Sheetrock dust) and my truck. I wish the hose was a bit longer and Dewalt included a crevice tool with the vacuum. Overall I’m happy with the vacuum and would buy it again.",4.0 out of 5 stars,/Dewalt-DCV580H-Cordless-Wet-Dry-Vacuum/dp/B00CP8DF3O/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT 20V MAX Cordless Wet-Dry Vacuum, Tool Only (DCV580H),Black, Yellow, 17.10 Inch x 12.80 Inch x 12.30 Inch"
" November 10, 2023",Reviewed in the United States ,Ben Moore,4.0 out of 5 stars,"I have an older version of this vaccum and I love it. Except i have had to replace the hose at least 3-4x.... Just hired a new employee and realized that they dont come with the ability to plug it in anymore. The new one is battery only. I am a locksmith, and generally use my old one with just the battery, but its nice to have the option to plug it in on bigger jobs.",4.0 out of 5 stars,/Dewalt-DCV580H-Cordless-Wet-Dry-Vacuum/dp/B00CP8DF3O/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT 20V MAX Cordless Wet-Dry Vacuum, Tool Only (DCV580H),Black, Yellow, 17.10 Inch x 12.80 Inch x 12.30 Inch"
" September 22, 2023",Reviewed in the United States ,Gordon,4.0 out of 5 stars,"It's not too bad for being portable but the hose is too thin for big jobs like sucking up the plant leaves at my work or even pine needles on my deck gave it issue. Also i don't like the fact there's no extension wand for this so expect to hurt your back crawling around for them on the ground level jobs. They make these things seem so cool the contractor cutting wood on the bed of his new pickup truck and then cleaning up some fresh new dry clean dust with his new portable vac lol it's all bs sales propaganda! I'll use it for my car and bring it to work to suck up the dirt on the concrete hallway stairs so i don't have to sweep, just know this it's a light duty vac till it has a hose you can fit your fist in!",4.0 out of 5 stars,/Dewalt-DCV580H-Cordless-Wet-Dry-Vacuum/dp/B00CP8DF3O/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT 20V MAX Cordless Wet-Dry Vacuum, Tool Only (DCV580H),Black, Yellow, 17.10 Inch x 12.80 Inch x 12.30 Inch"
" November 12, 2023",Reviewed in the United States ,Peter C. Fitzgerald,4.0 out of 5 stars,"Great portable vacuum, but suction is not strong compared to a corded unit. Great for cleaning the car but need a few more passes due to lower suction. It's a great addition to our DeWalt battery powered tools!",4.0 out of 5 stars,/Dewalt-DCV580H-Cordless-Wet-Dry-Vacuum/dp/B00CP8DF3O/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT 20V MAX Cordless Wet-Dry Vacuum, Tool Only (DCV580H),Black, Yellow, 17.10 Inch x 12.80 Inch x 12.30 Inch"
" October 29, 2023",Reviewed in the United States ,Pudditat,5.0 out of 5 stars,Bought this for it's light weight. I hve several small fountains and it is perfect. Easy to carry and holds a nice amount of water. I have a big wet/dry vac and it is cumbersome to move about. This makes life so much easier. Today I even used it to get some standing water out of my dishwasher. I can't say enough good about it.,5.0 out of 5 stars,/Dewalt-DCV580H-Cordless-Wet-Dry-Vacuum/dp/B00CP8DF3O/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT 20V MAX Cordless Wet-Dry Vacuum, Tool Only (DCV580H),Black, Yellow, 17.10 Inch x 12.80 Inch x 12.30 Inch"
" November 10, 2023",Reviewed in the United States ,Bill Greenlee,5.0 out of 5 stars,Great product and shipping was awesome. 3 days. Just wish it came with the little accesory tools but at half price over lowes( wiould not honor military discount) and Home Depot ( gave militray discount) wonderful,5.0 out of 5 stars,/Dewalt-DCV580H-Cordless-Wet-Dry-Vacuum/dp/B00CP8DF3O/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT 20V MAX Cordless Wet-Dry Vacuum, Tool Only (DCV580H),Black, Yellow, 17.10 Inch x 12.80 Inch x 12.30 Inch"
" October 20, 2023",Reviewed in the United States ,Blimey556,5.0 out of 5 stars,"I like the portability of this unit. The house is a bit too short and it's not quite as powerful as i had hoped, but it's sufficient. Especially for wet applications. Tent got trained out on vacation and this little vacuum pulled up about 14 gallons of water in no time. Glad I had it for the trip! It works okay dry but maybe needs more fabric oriented tips? Could use an extra solid extension if not a longer house.",5.0 out of 5 stars,/Dewalt-DCV580H-Cordless-Wet-Dry-Vacuum/dp/B00CP8DF3O/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT 20V MAX Cordless Wet-Dry Vacuum, Tool Only (DCV580H),Black, Yellow, 17.10 Inch x 12.80 Inch x 12.30 Inch"
