total_runs,wickets,target,balls_left,won
76.0,3.0,117,59.0,1
76.0,3.0,117,59.0,1
76.0,3.0,117,58.0,1
76.0,3.0,117,57.0,1
78.0,3.0,117,56.0,1
78.0,3.0,117,55.0,1
79.0,3.0,117,54.0,1
80.0,3.0,117,53.0,1
80.0,3.0,117,52.0,1
82.0,3.0,117,51.0,1
82.0,3.0,117,50.0,1
83.0,3.0,117,49.0,1
84.0,3.0,117,48.0,1
85.0,3.0,117,47.0,1
85.0,3.0,117,47.0,1
86.0,3.0,117,46.0,1
87.0,3.0,117,45.0,1
88.0,3.0,117,44.0,1
92.0,3.0,117,43.0,1
93.0,3.0,117,42.0,1
97.0,3.0,117,41.0,1
101.0,3.0,117,40.0,1
103.0,3.0,117,39.0,1
104.0,3.0,117,38.0,1
104.0,3.0,117,37.0,1
104.0,3.0,117,36.0,1
105.0,3.0,117,35.0,1
105.0,3.0,117,34.0,1
106.0,3.0,117,33.0,1
107.0,3.0,117,32.0,1
108.0,3.0,117,31.0,1
109.0,3.0,117,30.0,1
111.0,3.0,117,29.0,1
112.0,3.0,117,28.0,1
113.0,3.0,117,27.0,1
114.0,3.0,117,26.0,1
115.0,3.0,117,25.0,1
115.0,3.0,117,24.0,1
116.0,3.0,117,23.0,1
118.0,3.0,117,23.0,1
0.0,0.0,178,119.0,0
1.0,0.0,178,118.0,0
1.0,0.0,178,117.0,0
1.0,0.0,178,116.0,0
1.0,0.0,178,115.0,0
5.0,0.0,178,114.0,0
5.0,0.0,178,113.0,0
9.0,0.0,178,112.0,0
9.0,0.0,178,111.0,0
9.0,0.0,178,110.0,0
9.0,0.0,178,109.0,0
13.0,0.0,178,108.0,0
13.0,0.0,178,107.0,0
14.0,0.0,178,106.0,0
14.0,0.0,178,105.0,0
14.0,0.0,178,104.0,0
15.0,0.0,178,103.0,0
16.0,0.0,178,102.0,0
16.0,0.0,178,101.0,0
20.0,0.0,178,100.0,0
21.0,0.0,178,99.0,0
22.0,0.0,178,98.0,0
23.0,0.0,178,97.0,0
24.0,0.0,178,96.0,0
24.0,0.0,178,95.0,0
25.0,0.0,178,94.0,0
26.0,0.0,178,95.0,0
27.0,0.0,178,94.0,0
31.0,0.0,178,93.0,0
31.0,0.0,178,92.0,0
32.0,0.0,178,91.0,0
38.0,0.0,178,90.0,0
38.0,0.0,178,89.0,0
38.0,0.0,178,88.0,0
42.0,0.0,178,87.0,0
43.0,0.0,178,86.0,0
43.0,0.0,178,85.0,0
43.0,0.0,178,84.0,0
43.0,0.0,178,83.0,0
44.0,0.0,178,82.0,0
45.0,0.0,178,81.0,0
46.0,0.0,178,80.0,0
47.0,0.0,178,79.0,0
47.0,0.0,178,78.0,0
51.0,0.0,178,77.0,0
52.0,0.0,178,76.0,0
56.0,0.0,178,75.0,0
57.0,0.0,178,74.0,0
58.0,0.0,178,73.0,0
62.0,0.0,178,72.0,0
64.0,0.0,178,71.0,0
65.0,0.0,178,70.0,0
66.0,0.0,178,69.0,0
67.0,0.0,178,68.0,0
68.0,0.0,178,67.0,0
69.0,0.0,178,66.0,0
69.0,0.0,178,65.0,0
73.0,0.0,178,64.0,0
74.0,0.0,178,65.0,0
75.0,0.0,178,64.0,0
76.0,0.0,178,63.0,0
77.0,0.0,178,62.0,0
83.0,0.0,178,61.0,0
84.0,0.0,178,60.0,0
90.0,0.0,178,59.0,0
96.0,0.0,178,59.0,0
96.0,0.0,178,58.0,0
96.0,0.0,178,57.0,0
97.0,0.0,178,56.0,0
98.0,0.0,178,55.0,0
98.0,1.0,178,54.0,0
98.0,2.0,178,53.0,0
98.0,2.0,178,52.0,0
99.0,2.0,178,51.0,0
99.0,3.0,178,50.0,0
99.0,3.0,178,49.0,0
100.0,3.0,178,48.0,0
101.0,3.0,178,47.0,0
102.0,3.0,178,46.0,0
102.0,3.0,178,45.0,0
102.0,3.0,178,44.0,0
103.0,3.0,178,43.0,0
104.0,3.0,178,42.0,0
105.0,3.0,178,41.0,0
106.0,3.0,178,40.0,0
107.0,3.0,178,39.0,0
108.0,3.0,178,38.0,0
108.0,3.0,178,37.0,0
110.0,3.0,178,36.0,0
111.0,3.0,178,35.0,0
112.0,3.0,178,34.0,0
113.0,3.0,178,33.0,0
115.0,3.0,178,32.0,0
116.0,3.0,178,31.0,0
120.0,3.0,178,30.0,0
120.0,3.0,178,29.0,0
122.0,3.0,178,28.0,0
122.0,4.0,178,27.0,0
122.0,5.0,178,26.0,0
122.0,5.0,178,25.0,0
122.0,6.0,178,24.0,0
123.0,6.0,178,23.0,0
124.0,6.0,178,22.0,0
125.0,6.0,178,21.0,0
126.0,6.0,178,20.0,0
127.0,6.0,178,19.0,0
127.0,6.0,178,18.0,0
128.0,6.0,178,17.0,0
132.0,6.0,178,17.0,0
132.0,7.0,178,16.0,0
133.0,7.0,178,15.0,0
134.0,7.0,178,14.0,0
134.0,7.0,178,13.0,0
134.0,7.0,178,12.0,0
134.0,7.0,178,11.0,0
134.0,8.0,178,10.0,0
135.0,8.0,178,9.0,0
139.0,8.0,178,8.0,0
140.0,8.0,178,7.0,0
141.0,8.0,178,6.0,0
143.0,8.0,178,5.0,0
144.0,8.0,178,4.0,0
145.0,8.0,178,3.0,0
146.0,8.0,178,2.0,0
147.0,8.0,178,1.0,0
151.0,8.0,178,0.0,0
0.0,0.0,152,119.0,1
0.0,0.0,152,118.0,1
1.0,0.0,152,117.0,1
1.0,0.0,152,116.0,1
1.0,0.0,152,115.0,1
7.0,0.0,152,114.0,1
7.0,0.0,152,113.0,1
11.0,0.0,152,112.0,1
11.0,0.0,152,111.0,1
12.0,0.0,152,110.0,1
12.0,0.0,152,109.0,1
14.0,0.0,152,108.0,1
15.0,0.0,152,107.0,1
15.0,0.0,152,106.0,1
19.0,0.0,152,105.0,1
19.0,0.0,152,104.0,1
23.0,0.0,152,103.0,1
27.0,0.0,152,102.0,1
27.0,0.0,152,101.0,1
28.0,0.0,152,100.0,1
28.0,0.0,152,99.0,1
29.0,0.0,152,98.0,1
30.0,0.0,152,97.0,1
34.0,0.0,152,96.0,1
34.0,0.0,152,95.0,1
34.0,0.0,152,94.0,1
35.0,0.0,152,93.0,1
36.0,0.0,152,92.0,1
36.0,1.0,152,91.0,1
37.0,1.0,152,90.0,1
37.0,1.0,152,89.0,1
41.0,1.0,152,89.0,1
42.0,1.0,152,88.0,1
43.0,1.0,152,87.0,1
43.0,1.0,152,86.0,1
44.0,1.0,152,85.0,1
48.0,1.0,152,84.0,1
49.0,1.0,152,83.0,1
49.0,1.0,152,82.0,1
49.0,1.0,152,81.0,1
49.0,1.0,152,80.0,1
50.0,1.0,152,79.0,1
50.0,1.0,152,78.0,1
50.0,1.0,152,77.0,1
50.0,1.0,152,76.0,1
51.0,1.0,152,75.0,1
57.0,1.0,152,74.0,1
63.0,1.0,152,73.0,1
63.0,1.0,152,72.0,1
63.0,2.0,152,71.0,1
64.0,2.0,152,70.0,1
65.0,2.0,152,69.0,1
65.0,2.0,152,68.0,1
66.0,2.0,152,67.0,1
66.0,2.0,152,66.0,1
68.0,2.0,152,65.0,1
70.0,2.0,152,64.0,1
71.0,2.0,152,63.0,1
71.0,2.0,152,62.0,1
71.0,2.0,152,61.0,1
71.0,2.0,152,60.0,1
77.0,2.0,152,59.0,1
78.0,2.0,152,58.0,1
79.0,2.0,152,57.0,1
80.0,2.0,152,56.0,1
81.0,2.0,152,55.0,1
82.0,2.0,152,54.0,1
84.0,2.0,152,53.0,1
85.0,2.0,152,52.0,1
86.0,2.0,152,51.0,1
87.0,2.0,152,50.0,1
93.0,2.0,152,49.0,1
93.0,3.0,152,48.0,1
94.0,3.0,152,47.0,1
94.0,3.0,152,46.0,1
95.0,3.0,152,45.0,1
96.0,3.0,152,44.0,1
100.0,3.0,152,43.0,1
100.0,3.0,152,42.0,1
104.0,3.0,152,41.0,1
105.0,3.0,152,40.0,1
106.0,3.0,152,39.0,1
107.0,3.0,152,38.0,1
108.0,3.0,152,37.0,1
109.0,3.0,152,36.0,1
110.0,3.0,152,35.0,1
110.0,3.0,152,34.0,1
111.0,3.0,152,33.0,1
113.0,3.0,152,32.0,1
119.0,3.0,152,31.0,1
120.0,3.0,152,30.0,1
121.0,3.0,152,29.0,1
123.0,3.0,152,29.0,1
123.0,3.0,152,28.0,1
124.0,3.0,152,27.0,1
125.0,3.0,152,26.0,1
126.0,3.0,152,25.0,1
126.0,3.0,152,24.0,1
130.0,3.0,152,23.0,1
134.0,3.0,152,22.0,1
134.0,3.0,152,21.0,1
138.0,3.0,152,20.0,1
138.0,3.0,152,19.0,1
139.0,3.0,152,18.0,1
140.0,3.0,152,17.0,1
141.0,3.0,152,16.0,1
142.0,3.0,152,15.0,1
144.0,3.0,152,14.0,1
149.0,3.0,152,13.0,1
149.0,3.0,152,12.0,1
150.0,3.0,152,11.0,1
150.0,3.0,152,11.0,1
152.0,3.0,152,10.0,1
153.0,3.0,152,9.0,1
1.0,0.0,126,119.0,1
3.0,0.0,126,118.0,1
7.0,0.0,126,117.0,1
7.0,0.0,126,116.0,1
8.0,0.0,126,115.0,1
8.0,0.0,126,114.0,1
9.0,0.0,126,113.0,1
9.0,0.0,126,112.0,1
9.0,0.0,126,111.0,1
9.0,0.0,126,110.0,1
9.0,0.0,126,109.0,1
13.0,0.0,126,108.0,1
13.0,0.0,126,107.0,1
14.0,0.0,126,106.0,1
16.0,0.0,126,105.0,1
20.0,0.0,126,104.0,1
22.0,0.0,126,103.0,1
22.0,0.0,126,102.0,1
22.0,0.0,126,101.0,1
22.0,0.0,126,101.0,1
27.0,0.0,126,100.0,1
31.0,0.0,126,99.0,1
32.0,0.0,126,98.0,1
32.0,0.0,126,97.0,1
33.0,0.0,126,96.0,1
33.0,1.0,126,95.0,1
33.0,1.0,126,94.0,1
34.0,1.0,126,93.0,1
34.0,1.0,126,92.0,1
34.0,1.0,126,91.0,1
35.0,1.0,126,90.0,1
39.0,1.0,126,89.0,1
43.0,1.0,126,88.0,1
43.0,1.0,126,87.0,1
43.0,1.0,126,86.0,1
43.0,1.0,126,85.0,1
47.0,1.0,126,84.0,1
48.0,1.0,126,83.0,1
49.0,1.0,126,82.0,1
50.0,1.0,126,81.0,1
54.0,1.0,126,80.0,1
55.0,1.0,126,79.0,1
56.0,1.0,126,78.0,1
57.0,1.0,126,77.0,1
58.0,1.0,126,76.0,1
58.0,1.0,126,75.0,1
60.0,1.0,126,74.0,1
60.0,1.0,126,73.0,1
66.0,1.0,126,72.0,1
66.0,2.0,126,71.0,1
66.0,2.0,126,70.0,1
66.0,2.0,126,69.0,1
68.0,2.0,126,68.0,1
69.0,2.0,126,67.0,1
71.0,2.0,126,66.0,1
72.0,2.0,126,65.0,1
73.0,2.0,126,64.0,1
74.0,2.0,126,63.0,1
74.0,2.0,126,62.0,1
76.0,2.0,126,61.0,1
77.0,2.0,126,60.0,1
83.0,2.0,126,59.0,1
83.0,2.0,126,58.0,1
84.0,2.0,126,57.0,1
84.0,2.0,126,56.0,1
86.0,2.0,126,55.0,1
87.0,2.0,126,54.0,1
87.0,2.0,126,53.0,1
87.0,2.0,126,52.0,1
89.0,2.0,126,51.0,1
90.0,2.0,126,50.0,1
91.0,2.0,126,49.0,1
92.0,2.0,126,48.0,1
92.0,2.0,126,47.0,1
93.0,2.0,126,46.0,1
93.0,2.0,126,45.0,1
95.0,2.0,126,44.0,1
95.0,3.0,126,43.0,1
95.0,3.0,126,42.0,1
95.0,3.0,126,41.0,1
95.0,3.0,126,40.0,1
96.0,3.0,126,39.0,1
97.0,3.0,126,38.0,1
98.0,3.0,126,37.0,1
98.0,3.0,126,36.0,1
99.0,3.0,126,35.0,1
103.0,3.0,126,34.0,1
103.0,4.0,126,33.0,1
103.0,4.0,126,32.0,1
104.0,4.0,126,31.0,1
104.0,4.0,126,30.0,1
105.0,4.0,126,29.0,1
106.0,4.0,126,28.0,1
107.0,4.0,126,27.0,1
111.0,4.0,126,26.0,1
111.0,4.0,126,25.0,1
112.0,4.0,126,24.0,1
113.0,4.0,126,23.0,1
114.0,4.0,126,22.0,1
114.0,4.0,126,21.0,1
115.0,4.0,126,20.0,1
117.0,4.0,126,19.0,1
117.0,5.0,126,18.0,1
118.0,5.0,126,17.0,1
119.0,5.0,126,16.0,1
119.0,5.0,126,15.0,1
119.0,5.0,126,14.0,1
121.0,5.0,126,13.0,1
121.0,5.0,126,12.0,1
122.0,5.0,126,11.0,1
123.0,5.0,126,10.0,1
125.0,5.0,126,9.0,1
126.0,5.0,126,8.0,1
127.0,5.0,126,7.0,1
0.0,0.0,164,119.0,0
1.0,0.0,164,118.0,0
1.0,0.0,164,117.0,0
5.0,0.0,164,116.0,0
5.0,0.0,164,115.0,0
5.0,0.0,164,114.0,0
5.0,0.0,164,113.0,0
5.0,0.0,164,112.0,0
9.0,0.0,164,111.0,0
11.0,0.0,164,110.0,0
15.0,0.0,164,109.0,0
16.0,0.0,164,108.0,0
16.0,0.0,164,107.0,0
16.0,0.0,164,106.0,0
17.0,0.0,164,105.0,0
18.0,0.0,164,104.0,0
18.0,0.0,164,103.0,0
24.0,0.0,164,102.0,0
28.0,0.0,164,101.0,0
28.0,1.0,164,100.0,0
32.0,1.0,164,99.0,0
36.0,1.0,164,98.0,0
36.0,1.0,164,97.0,0
37.0,1.0,164,96.0,0
38.0,1.0,164,95.0,0
39.0,1.0,164,94.0,0
39.0,1.0,164,93.0,0
41.0,1.0,164,92.0,0
42.0,1.0,164,91.0,0
46.0,1.0,164,90.0,0
46.0,1.0,164,89.0,0
47.0,1.0,164,88.0,0
47.0,1.0,164,89.0,0
48.0,1.0,164,88.0,0
49.0,1.0,164,87.0,0
50.0,1.0,164,86.0,0
54.0,1.0,164,85.0,0
54.0,1.0,164,84.0,0
55.0,1.0,164,83.0,0
55.0,2.0,164,82.0,0
55.0,2.0,164,81.0,0
55.0,2.0,164,80.0,0
56.0,2.0,164,79.0,0
57.0,2.0,164,78.0,0
57.0,2.0,164,77.0,0
58.0,2.0,164,76.0,0
62.0,2.0,164,75.0,0
63.0,2.0,164,74.0,0
64.0,2.0,164,73.0,0
64.0,2.0,164,72.0,0
65.0,2.0,164,71.0,0
66.0,2.0,164,70.0,0
67.0,2.0,164,69.0,0
67.0,2.0,164,68.0,0
68.0,2.0,164,67.0,0
68.0,2.0,164,66.0,0
69.0,2.0,164,65.0,0
70.0,2.0,164,64.0,0
76.0,2.0,164,63.0,0
77.0,2.0,164,62.0,0
78.0,2.0,164,61.0,0
78.0,2.0,164,60.0,0
79.0,2.0,164,59.0,0
80.0,2.0,164,58.0,0
80.0,3.0,164,57.0,0
81.0,3.0,164,56.0,0
82.0,3.0,164,55.0,0
83.0,3.0,164,54.0,0
85.0,3.0,164,53.0,0
86.0,3.0,164,52.0,0
87.0,3.0,164,51.0,0
88.0,3.0,164,50.0,0
90.0,3.0,164,49.0,0
91.0,3.0,164,48.0,0
95.0,3.0,164,47.0,0
95.0,4.0,164,46.0,0
96.0,4.0,164,45.0,0
96.0,4.0,164,44.0,0
96.0,4.0,164,43.0,0
97.0,4.0,164,42.0,0
98.0,4.0,164,41.0,0
104.0,4.0,164,40.0,0
105.0,4.0,164,39.0,0
109.0,4.0,164,38.0,0
113.0,4.0,164,37.0,0
117.0,4.0,164,36.0,0
117.0,4.0,164,35.0,0
118.0,4.0,164,34.0,0
119.0,4.0,164,33.0,0
119.0,4.0,164,32.0,0
120.0,4.0,164,31.0,0
122.0,4.0,164,30.0,0
123.0,4.0,164,29.0,0
124.0,4.0,164,29.0,0
125.0,4.0,164,28.0,0
126.0,4.0,164,27.0,0
127.0,4.0,164,26.0,0
128.0,4.0,164,25.0,0
134.0,4.0,164,24.0,0
135.0,4.0,164,23.0,0
135.0,5.0,164,23.0,0
135.0,5.0,164,22.0,0
135.0,5.0,164,21.0,0
141.0,5.0,164,20.0,0
141.0,6.0,164,19.0,0
141.0,6.0,164,18.0,0
142.0,6.0,164,17.0,0
143.0,6.0,164,16.0,0
143.0,6.0,164,15.0,0
144.0,6.0,164,14.0,0
145.0,6.0,164,13.0,0
146.0,6.0,164,12.0,0
147.0,6.0,164,11.0,0
147.0,7.0,164,11.0,0
147.0,7.0,164,10.0,0
147.0,7.0,164,9.0,0
148.0,7.0,164,8.0,0
149.0,7.0,164,7.0,0
149.0,7.0,164,6.0,0
149.0,7.0,164,5.0,0
149.0,7.0,164,4.0,0
151.0,7.0,164,3.0,0
157.0,7.0,164,2.0,0
159.0,7.0,164,1.0,0
160.0,7.0,164,0.0,0
1.0,0.0,128,119.0,1
1.0,0.0,128,118.0,1
1.0,0.0,128,117.0,1
5.0,0.0,128,116.0,1
5.0,0.0,128,115.0,1
9.0,0.0,128,114.0,1
9.0,0.0,128,113.0,1
9.0,1.0,128,112.0,1
9.0,1.0,128,111.0,1
13.0,1.0,128,110.0,1
13.0,1.0,128,109.0,1
13.0,1.0,128,108.0,1
13.0,1.0,128,107.0,1
13.0,1.0,128,106.0,1
19.0,1.0,128,105.0,1
19.0,1.0,128,104.0,1
19.0,1.0,128,103.0,1
19.0,2.0,128,102.0,1
19.0,2.0,128,101.0,1
19.0,3.0,128,100.0,1
19.0,3.0,128,99.0,1
19.0,3.0,128,98.0,1
23.0,3.0,128,97.0,1
23.0,3.0,128,96.0,1
23.0,3.0,128,95.0,1
23.0,3.0,128,94.0,1
23.0,3.0,128,93.0,1
23.0,3.0,128,92.0,1
23.0,3.0,128,91.0,1
23.0,3.0,128,90.0,1
24.0,3.0,128,89.0,1
24.0,3.0,128,88.0,1
24.0,3.0,128,87.0,1
30.0,3.0,128,86.0,1
30.0,3.0,128,85.0,1
32.0,3.0,128,84.0,1
33.0,3.0,128,83.0,1
33.0,3.0,128,82.0,1
33.0,3.0,128,81.0,1
39.0,3.0,128,80.0,1
40.0,3.0,128,79.0,1
42.0,3.0,128,78.0,1
46.0,3.0,128,77.0,1
47.0,3.0,128,76.0,1
48.0,3.0,128,75.0,1
49.0,3.0,128,74.0,1
53.0,3.0,128,73.0,1
53.0,3.0,128,72.0,1
53.0,3.0,128,71.0,1
53.0,3.0,128,70.0,1
59.0,3.0,128,69.0,1
60.0,3.0,128,68.0,1
60.0,3.0,128,67.0,1
61.0,3.0,128,66.0,1
62.0,3.0,128,65.0,1
62.0,3.0,128,64.0,1
63.0,3.0,128,63.0,1
64.0,3.0,128,62.0,1
65.0,3.0,128,61.0,1
65.0,3.0,128,60.0,1
65.0,3.0,128,59.0,1
65.0,3.0,128,58.0,1
66.0,3.0,128,57.0,1
66.0,3.0,128,56.0,1
70.0,3.0,128,55.0,1
71.0,3.0,128,54.0,1
72.0,3.0,128,53.0,1
72.0,3.0,128,52.0,1
73.0,3.0,128,51.0,1
74.0,3.0,128,50.0,1
74.0,3.0,128,49.0,1
74.0,3.0,128,48.0,1
74.0,3.0,128,47.0,1
74.0,3.0,128,46.0,1
75.0,3.0,128,45.0,1
76.0,3.0,128,44.0,1
77.0,3.0,128,43.0,1
77.0,3.0,128,42.0,1
81.0,3.0,128,41.0,1
81.0,3.0,128,40.0,1
82.0,3.0,128,39.0,1
82.0,4.0,128,38.0,1
82.0,4.0,128,37.0,1
83.0,4.0,128,36.0,1
84.0,4.0,128,35.0,1
85.0,4.0,128,34.0,1
87.0,4.0,128,33.0,1
88.0,4.0,128,32.0,1
89.0,4.0,128,31.0,1
89.0,4.0,128,30.0,1
89.0,4.0,128,29.0,1
93.0,4.0,128,29.0,1
94.0,4.0,128,28.0,1
96.0,4.0,128,27.0,1
97.0,4.0,128,26.0,1
97.0,4.0,128,25.0,1
97.0,4.0,128,24.0,1
97.0,4.0,128,23.0,1
101.0,4.0,128,22.0,1
101.0,4.0,128,21.0,1
102.0,4.0,128,20.0,1
103.0,4.0,128,19.0,1
103.0,4.0,128,18.0,1
104.0,4.0,128,17.0,1
105.0,4.0,128,16.0,1
105.0,5.0,128,15.0,1
109.0,5.0,128,14.0,1
115.0,5.0,128,13.0,1
116.0,5.0,128,12.0,1
117.0,5.0,128,11.0,1
118.0,5.0,128,10.0,1
118.0,5.0,128,11.0,1
119.0,5.0,128,10.0,1
125.0,5.0,128,9.0,1
125.0,5.0,128,8.0,1
131.0,5.0,128,7.0,1
5.0,0.0,129,119.0,1
5.0,0.0,129,118.0,1
5.0,0.0,129,117.0,1
5.0,0.0,129,116.0,1
6.0,0.0,129,115.0,1
6.0,0.0,129,114.0,1
6.0,0.0,129,113.0,1
7.0,0.0,129,113.0,1
7.0,0.0,129,112.0,1
8.0,0.0,129,111.0,1
9.0,0.0,129,110.0,1
9.0,0.0,129,109.0,1
10.0,0.0,129,108.0,1
10.0,0.0,129,107.0,1
10.0,0.0,129,106.0,1
10.0,0.0,129,105.0,1
10.0,0.0,129,104.0,1
11.0,0.0,129,103.0,1
11.0,0.0,129,102.0,1
11.0,0.0,129,101.0,1
11.0,0.0,129,101.0,1
12.0,0.0,129,100.0,1
16.0,0.0,129,99.0,1
17.0,0.0,129,98.0,1
17.0,0.0,129,97.0,1
18.0,0.0,129,96.0,1
18.0,0.0,129,95.0,1
24.0,0.0,129,94.0,1
28.0,0.0,129,93.0,1
32.0,0.0,129,92.0,1
32.0,0.0,129,91.0,1
33.0,0.0,129,90.0,1
34.0,0.0,129,89.0,1
35.0,0.0,129,88.0,1
36.0,0.0,129,87.0,1
40.0,0.0,129,86.0,1
41.0,0.0,129,85.0,1
41.0,0.0,129,84.0,1
42.0,0.0,129,83.0,1
42.0,0.0,129,82.0,1
42.0,0.0,129,81.0,1
46.0,0.0,129,80.0,1
47.0,0.0,129,79.0,1
48.0,0.0,129,78.0,1
49.0,0.0,129,77.0,1
49.0,0.0,129,76.0,1
53.0,0.0,129,75.0,1
54.0,0.0,129,74.0,1
55.0,0.0,129,73.0,1
56.0,0.0,129,72.0,1
60.0,0.0,129,71.0,1
60.0,1.0,129,70.0,1
61.0,1.0,129,69.0,1
61.0,1.0,129,68.0,1
61.0,1.0,129,67.0,1
62.0,1.0,129,66.0,1
63.0,1.0,129,65.0,1
67.0,1.0,129,64.0,1
68.0,1.0,129,63.0,1
68.0,1.0,129,62.0,1
69.0,1.0,129,61.0,1
70.0,1.0,129,60.0,1
74.0,1.0,129,59.0,1
75.0,1.0,129,58.0,1
76.0,1.0,129,57.0,1
77.0,1.0,129,56.0,1
78.0,1.0,129,55.0,1
78.0,1.0,129,54.0,1
79.0,1.0,129,53.0,1
80.0,1.0,129,52.0,1
81.0,1.0,129,51.0,1
83.0,1.0,129,50.0,1
84.0,1.0,129,49.0,1
84.0,1.0,129,48.0,1
84.0,1.0,129,47.0,1
84.0,1.0,129,46.0,1
85.0,1.0,129,45.0,1
85.0,1.0,129,44.0,1
85.0,1.0,129,43.0,1
86.0,1.0,129,42.0,1
87.0,1.0,129,41.0,1
93.0,1.0,129,40.0,1
95.0,1.0,129,39.0,1
96.0,1.0,129,38.0,1
97.0,1.0,129,37.0,1
101.0,1.0,129,36.0,1
102.0,1.0,129,35.0,1
103.0,1.0,129,34.0,1
104.0,1.0,129,33.0,1
104.0,1.0,129,32.0,1
105.0,1.0,129,31.0,1
106.0,1.0,129,30.0,1
107.0,1.0,129,29.0,1
107.0,1.0,129,29.0,1
108.0,1.0,129,28.0,1
109.0,1.0,129,27.0,1
110.0,1.0,129,26.0,1
111.0,1.0,129,25.0,1
112.0,1.0,129,24.0,1
113.0,1.0,129,23.0,1
114.0,1.0,129,22.0,1
114.0,1.0,129,21.0,1
114.0,2.0,129,20.0,1
115.0,2.0,129,19.0,1
115.0,2.0,129,18.0,1
115.0,2.0,129,17.0,1
116.0,2.0,129,16.0,1
117.0,2.0,129,15.0,1
118.0,2.0,129,14.0,1
119.0,2.0,129,13.0,1
120.0,2.0,129,12.0,1
121.0,2.0,129,11.0,1
122.0,2.0,129,10.0,1
126.0,2.0,129,9.0,1
130.0,2.0,129,8.0,1
0.0,0.0,201,119.0,1
0.0,0.0,201,118.0,1
4.0,0.0,201,117.0,1
4.0,0.0,201,116.0,1
5.0,0.0,201,115.0,1
6.0,0.0,201,114.0,1
10.0,0.0,201,113.0,1
10.0,0.0,201,113.0,1
16.0,0.0,201,112.0,1
16.0,0.0,201,111.0,1
20.0,0.0,201,110.0,1
24.0,0.0,201,109.0,1
28.0,0.0,201,108.0,1
28.0,1.0,201,107.0,1
32.0,1.0,201,106.0,1
36.0,1.0,201,105.0,1
40.0,1.0,201,104.0,1
44.0,1.0,201,103.0,1
48.0,1.0,201,102.0,1
52.0,1.0,201,101.0,1
52.0,1.0,201,100.0,1
56.0,1.0,201,99.0,1
60.0,1.0,201,98.0,1
60.0,1.0,201,97.0,1
64.0,1.0,201,96.0,1
65.0,1.0,201,95.0,1
66.0,1.0,201,94.0,1
67.0,1.0,201,93.0,1
68.0,1.0,201,92.0,1
72.0,1.0,201,91.0,1
73.0,1.0,201,90.0,1
73.0,1.0,201,89.0,1
73.0,1.0,201,88.0,1
74.0,1.0,201,87.0,1
75.0,1.0,201,86.0,1
76.0,1.0,201,85.0,1
77.0,1.0,201,84.0,1
81.0,1.0,201,83.0,1
82.0,1.0,201,82.0,1
83.0,1.0,201,81.0,1
87.0,1.0,201,80.0,1
92.0,1.0,201,79.0,1
93.0,1.0,201,78.0,1
94.0,1.0,201,77.0,1
95.0,1.0,201,77.0,1
96.0,1.0,201,76.0,1
96.0,1.0,201,75.0,1
96.0,1.0,201,74.0,1
97.0,1.0,201,73.0,1
98.0,1.0,201,72.0,1
99.0,1.0,201,71.0,1
100.0,1.0,201,70.0,1
101.0,1.0,201,69.0,1
101.0,2.0,201,68.0,1
101.0,3.0,201,67.0,1
102.0,3.0,201,66.0,1
103.0,3.0,201,65.0,1
103.0,3.0,201,64.0,1
104.0,3.0,201,63.0,1
105.0,3.0,201,62.0,1
106.0,3.0,201,61.0,1
107.0,3.0,201,60.0,1
107.0,3.0,201,59.0,1
109.0,3.0,201,58.0,1
110.0,3.0,201,57.0,1
111.0,3.0,201,56.0,1
112.0,3.0,201,55.0,1
113.0,3.0,201,54.0,1
117.0,3.0,201,53.0,1
117.0,3.0,201,52.0,1
118.0,3.0,201,51.0,1
119.0,3.0,201,50.0,1
121.0,3.0,201,49.0,1
125.0,3.0,201,48.0,1
127.0,3.0,201,47.0,1
129.0,3.0,201,47.0,1
130.0,3.0,201,46.0,1
132.0,3.0,201,45.0,1
136.0,3.0,201,44.0,1
136.0,3.0,201,43.0,1
137.0,3.0,201,42.0,1
141.0,3.0,201,41.0,1
143.0,3.0,201,40.0,1
144.0,3.0,201,39.0,1
146.0,3.0,201,38.0,1
147.0,3.0,201,37.0,1
151.0,3.0,201,36.0,1
152.0,3.0,201,35.0,1
153.0,3.0,201,34.0,1
154.0,3.0,201,33.0,1
155.0,3.0,201,32.0,1
156.0,3.0,201,31.0,1
157.0,3.0,201,30.0,1
158.0,3.0,201,29.0,1
162.0,3.0,201,28.0,1
162.0,4.0,201,27.0,1
163.0,4.0,201,26.0,1
163.0,4.0,201,25.0,1
163.0,5.0,201,24.0,1
163.0,5.0,201,23.0,1
164.0,5.0,201,22.0,1
165.0,5.0,201,21.0,1
168.0,5.0,201,20.0,1
169.0,5.0,201,19.0,1
171.0,5.0,201,18.0,1
171.0,6.0,201,17.0,1
172.0,6.0,201,17.0,1
172.0,6.0,201,16.0,1
172.0,7.0,201,15.0,1
174.0,7.0,201,14.0,1
175.0,7.0,201,13.0,1
175.0,7.0,201,12.0,1
181.0,7.0,201,11.0,1
185.0,7.0,201,10.0,1
185.0,7.0,201,9.0,1
186.0,7.0,201,8.0,1
186.0,8.0,201,7.0,1
187.0,8.0,201,6.0,1
187.0,8.0,201,5.0,1
191.0,8.0,201,4.0,1
197.0,8.0,201,3.0,1
198.0,8.0,201,2.0,1
199.0,8.0,201,1.0,1
